question,answers,question_type
What is (are) Episodic ataxia ?,"Episodic ataxia refers to a group of related conditions that affect the nervous system and cause problems with movement. It is characterized by episodes of poor coordination and balance (ataxia). During these episodes, many people also experience dizziness (vertigo), nausea and vomiting, migraine headaches, blurred or double vision, slurred speech, and ringing in the ears (tinnitus). Seizures, muscle weakness, and paralysis affecting one side of the body (hemiplegia) may also occur during attacks. Episodes of ataxia and other symptoms can begin anytime from early childhood to adulthood, with the frequency of attacks ranging from several per day to one or two per year. There are at least seven types of episodic ataxia, designated type 1 through type 7, which are distinguished by their signs and symptoms, age of onset, length of attacks, and, when known, genetic cause. Only types 1 and 2 have been identified in more than one family; episodic ataxia type 2 is the most common form of the condition.",information
What is (are) Cat scratch disease ?,"Cat scratch disease is an infectious illness caused by the bacteria bartonella. It is believed to be transmitted by cat scratches, bites, or exposure to cat saliva. This self-limiting infectious disease is characterized by a bump or blister at the site of the bite or scratch and swelling and pain in the lymph nodes. Other features may include fatigue, headache, achiness, and fever. Although cat-scratch disease usually subsides without treatment, antibiotic and/or antimicrobial therapy may help speed recovery.",information
What is (are) 3-hydroxy-3-methylglutaryl-CoA lyase deficiency ?,"3-hydroxy-3-methylglutaryl-CoA lyase deficiency (also known as HMG-CoA lyase deficiency) is an uncommon inherited disorder in which the body cannot process a particular protein building block (amino acid) called leucine. Additionally, the disorder prevents the body from making ketones, which are used for energy during periods without food (fasting).  The signs and symptoms of HMG-CoA lyase deficiency usually appear within the first year of life. The condition causes episodes of vomiting, diarrhea, dehydration, extreme tiredness (lethargy), and weak muscle tone (hypotonia). During an episode, blood sugar levels can become dangerously low (hypoglycemia), and a buildup of harmful compounds can cause the blood to become too acidic (metabolic acidosis). If untreated, the disorder can lead to breathing problems, convulsions, coma, and death. Episodes are often triggered by an infection, fasting, strenuous exercise, or other types of stress.  HMG-CoA lyase deficiency is sometimes mistaken for Reye syndrome, a severe disorder that develops in children while they appear to be recovering from viral infections such as chicken pox or flu. Most cases of Reye syndrome are associated with the use of aspirin during these viral infections.",information
What is (are) hereditary neuropathy with liability to pressure palsies ?,"Hereditary neuropathy with liability to pressure palsies is a disorder that affects peripheral nerves. These nerves connect the brain and spinal cord to muscles as well as sensory cells that detect touch, pain, and temperature. In people with this disorder, the peripheral nerves are unusually sensitive to pressure.  Hereditary neuropathy with liability to pressure palsies causes recurrent episodes of numbness, tingling, and/or loss of muscle function (palsy). An episode can last from several minutes to several months, but recovery is usually complete. Repeated incidents, however, can cause permanent muscle weakness or loss of sensation. This disorder is also associated with pain in the limbs, especially the hands.  A pressure palsy episode results from problems in a single nerve, but any peripheral nerve can be affected. Episodes often recur, but not always at the same site. The most common problem sites involve nerves in wrists, elbows, and knees. Fingers, shoulders, hands, feet, and the scalp can also be affected. Many people with this disorder experience carpal tunnel syndrome when a nerve in the wrist (the median nerve) is involved. Carpal tunnel syndrome is characterized by numbness, tingling, and weakness in the hand and fingers. An episode in the hand may affect fine motor activities such as writing, opening jars, and fastening buttons. An episode in the leg can make walking, climbing stairs, or driving difficult or impossible.  Symptoms usually begin during adolescence or early adulthood but may develop anytime from childhood to late adulthood. Symptoms vary in severity; many people never realize they have the disorder, while some people experience prolonged disability. Hereditary neuropathy with liability to pressure palsies does not affect life expectancy.",information
What is (are) Limb-girdle muscular dystrophy type 2I ?,"Limb-girdle muscular dystrophy type 2I (LGMD2I) is a form of limb-girdle muscular dystrophy, which refers to a group of conditions that cause weakness and wasting of the muscles in the arms and legs. The proximal muscles (those closest to the body such as the upper arms and thighs) are generally most affected by the condition. In LGMD2I, specifically, signs and symptoms often develop in late childhood (average age 11.5 years) and may include difficulty running and walking. The symptoms gradually worsen overtime and affected people generally rely on a wheelchair for mobility approximately 23-26 years after onset. LGMD2I is caused by changes (mutations) in the FKRP gene and is inherited in an autosomal recessive manner. There is, unfortunately, no cure for LGMD2I and treatment is based on the signs and symptoms present in each person.",information
"What is (are) 47, XYY syndrome ?","47, XYY syndrome is a condition in males characterized by features that occur due to having an extra copy of the Y chromosome in each cell. Signs and symptoms can vary and range from barely noticeable to more severe; many men with the extra Y chromosome are completely unaware of its presence. Appearance and intelligence are usually normal, but learning disabilities may be present. Other signs and symptoms may include autism spectrum disorder (usually on the milder end); speech or motor delay; low muscle tone; asthma; tall stature; impaired social skills; ADHD; and/or anxiety or mood disorders. While sexual development and infertility is usually normal, some adolescents and adults have testicular failure. 47, XYY syndrome usually is not inherited, occurring due to a random event in the formation of a sperm cell prior to conception. Management depends on the symptoms in each person and may include intervention or therapies for developmental delays, behavior or mood disorders; and/or special education.",information
What is (are) Aicardi Syndrome ?,"Aicardi syndrome is a rare genetic disorder that primarily affects newborn girls. The condition is sporadic, meaning it is not known to pass from parent to child. (An exception is a report of two sisters and a pair of identical twins, all of whom were affected.) The mutation that causes Aicardi syndrome has not been identified, but it is thought to be caused by a dominant mutation that appears for the first time in a family in an x-linked gene that may be lethal in certain males.. Aicardi syndrome can be seen in boys born with an extra ""X"" chromosome. (Females have two X chromosomes, while males normally have an X and a Y chromosome.) The precise gene or genetic mechanism causing Aicardi syndrome is not yet known.
                
Originally, Aicardi syndrome was characterized by three main features: 1) partial or complete absence of the structure (corpus callosum) that links the two halves of the brain (2) infantile spasms (a type of seizure disorder), and 3) chorioretinal lacunae, lesions on the retina that look like yellowish spots. However, Aicardi syndrome is now known to have a much broader spectrum of abnormalities than was initially described. Not all girls with the condition have the three features described above and many girls have additional feature such as lower tone around the head and trunk, microcephaly (small head circumference), and spasticity in the limbs.
                
Typical findings in the brain of girls with Aicardi syndrome include heterotopias, which are groups of brain cells that, during development, migrated to the wrong area of brain; polymicrogyria or pachygyria, which are numerous small, or too few, brain folds; and cysts, (fluid filled cavities) in the brain. Girls with Aicardi syndrome have varying degrees of intellectual disability and developmental delay. Many girls also have developmental abnormalities of their optic nerves and some have microphthalmia (small eyes). Skeletal problems such as absent or abnormal ribs and abnormalities of vertebrae in the spinal column (including hemivertebrae and butterfly vertebrae) have also been reported. Some girls also have skin problems, facial asymmetry, small hands, and an increased incidence of tumors.
                
(Aicardi syndrome is distinct from Aicardi-Goutieres syndrome, which is an inherited encephalopathy that affects newborn infants.)",information
What is (are) Goldenhar disease ?,"Goldenhar disease is a condition that is present at birth and mainly affects the development of the eye, ear and spine. Affected individuals commonly have a partially formed ear (microtia) or totally absent ear (anotia), noncancerous (benign) growths of the eye (ocular dermoid cysts), and spinal abnormalities. Goldenhar disease may also affect the facial structure, heart, lungs, kidneys, and central nervous system. The underlying cause of the condition remains unknown.",information
What is (are) Chronic Myelomonocytic Leukemia ?,"Key Points
                    - Chronic myelomonocytic leukemia is a disease in which too many myelocytes and monocytes (immature white blood cells) are made in the bone marrow.    - Older age and being male increase the risk of chronic myelomonocytic leukemia.    - Signs and symptoms of chronic myelomonocytic leukemia include fever, weight loss, and feeling very tired.    - Certain factors affect prognosis (chance of recovery) and treatment options.
                
                
                    Chronic myelomonocytic leukemia is a disease in which too many myelocytes and monocytes (immature white blood cells) are made in the bone marrow.
                    In chronic myelomonocytic leukemia (CMML), the body tells too many blood stem cells to become two types of white blood cells called myelocytes and monocytes. Some of these blood stem cells never become mature white blood cells. These immature white blood cells are called blasts. Over time, the myelocytes, monocytes, and blasts crowd out the red blood cells and platelets in the bone marrow. When this happens, infection, anemia, or easy bleeding may occur.",information
What is (are) Ebstein's anomaly ?,"Ebstein's anomaly is a rare heart defect in which parts of the tricuspid valve (which separates the right ventricle from the right atrium) are abnormal. The abnormality causes the tricuspid valve to leak blood backwards into the right atrium. The  backup of blood flow can lead to heart swelling and fluid buildup in the lungs or liver. Sometimes, not enough blood gets out of the heart into the lungs and the person may appear blue. Symptoms range from mild to very severe. Treatment depends on the severity of the defect and may include medications, oxygen therapy, or surgery.",information
